DistrNtd	DelayMod	CRPS	logS	RMSE	CovNtInf	CovRt
Poisson	No changes	46.678297060375	13.2365066815717	89.7524567908868	0.528	-
Poisson	Lin. effect of time Changepoints 2 weeks	12.5330344102594	3.68461291905139	36.220029901116	0.949056603773585	-
Neg. Binomial	Lin. effect of time Changepoints 2 weeks	12.4671605709906	3.68374328580812	36.0051752045374	0.949056603773585	-
Neg. Binomial	Daily changes (first order RW)	28.3677853719929	3.90154296869603	92.3330058119205	0.913207547169811	-
Poisson	Lin. effect of time true changepoints	11.8789561918042	3.62672335107763	35.3053259117636	0.952830188679245	-
Neg. Binomial	Lin. effect of time true changepoints	11.9021112346108	3.62432097457607	35.4750111359297	0.956603773584906	-
Poisson	No changes	193.427481949027	Inf	389.558562458722	0.194339622641509	0.56
Poisson	Lin. effect of time changepoints 2 weeks	74.3246447953715	Inf	226.900036172528	0.669811320754717	0.86
Neg. Binomial	Lin. effect of time changepoints 2 weeks	61.7855767630012	5.0515022236127	205.594129844252	0.835849056603774	0.92
Neg. Binomial	Daily changes (first order RW)	79.2095873260024	4.83100506609215	274.700231126827	0.864150943396226	0.95
Neg. Binomial	Lin. effect of time changepoints 2 weeks + weekday effect	56.6333283298939	5.21882983929463	170.593289091391	0.815094339622642	0.92
Neg. Binomial	Daily changes (first order RW) + weekday effect	67.3169869300118	4.98904803296847	236.054681664756	0.89811320754717	0.94
